dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,44,0.01,0,,0.772,0.000,[0],0
liver,NN,True,True,CVAE,44,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.05,0,,0.975,0.001,[0],0
liver,NN,True,True,CVAE,44,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.1,0,,0.987,0.001,[0],0
liver,NN,True,True,CVAE,44,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.2,0,,0.975,0.000,[0],0
liver,NN,True,True,CVAE,44,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.3,0,,0.967,0.002,[0],0
liver,NN,True,True,CVAE,44,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.4,0,,0.966,0.012,[0],0
liver,NN,True,True,CVAE,44,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.5,0,,0.968,0.010,[0],0
liver,NN,True,True,CVAE,44,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.6,0,,0.968,0.001,[0],0
liver,NN,True,True,CVAE,44,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.7,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,44,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.8,0,,0.969,0.001,[0],0
liver,NN,True,True,CVAE,44,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,44,0.9,0,,0.970,0.025,[0],0
liver,NN,True,True,CVAE,44,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,44,1.0,0,,0.971,0.000,[0],0
liver,NN,True,True,CVAE,44,1.0,0,0,,,[0],0
