dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,42,0.01,0,,0.800,0.008,[0],2
wine,NN,True,True,VAE,42,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.05,0,,0.995,0.008,[0],2
wine,NN,True,True,VAE,42,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.1,0,,0.984,0.009,[0],2
wine,NN,True,True,VAE,42,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.2,0,,0.937,0.008,[0],2
wine,NN,True,True,VAE,42,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.3,0,,0.876,0.009,[0],2
wine,NN,True,True,VAE,42,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.4,0,,0.821,0.009,[0],2
wine,NN,True,True,VAE,42,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.5,0,,0.778,0.011,[0],2
wine,NN,True,True,VAE,42,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.6,0,,0.797,0.013,[0],2
wine,NN,True,True,VAE,42,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.7,0,,0.817,0.004,[0],2
wine,NN,True,True,VAE,42,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.8,0,,0.812,0.012,[0],2
wine,NN,True,True,VAE,42,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,42,0.9,0,,0.859,0.104,[0],2
wine,NN,True,True,VAE,42,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,42,1.0,0,,0.884,0.009,[0],2
wine,NN,True,True,VAE,42,1.0,0,0,,,[0],2
