dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,91,0.01,0,,0.353,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.05,0,,0.861,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.1,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.2,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.3,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.4,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.5,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.6,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.7,0,,0.929,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.8,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,0.9,0,,0.905,0.000,[0],0
liver,SVM,True,True,CVAE,91,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,91,1.0,0,,0.896,0.000,[0],0
liver,SVM,True,True,CVAE,91,1.0,0,0,,,[0],0
