dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,249,0.01,0,,0.155,0.281,[2],2
wine,RF,True,True,VAE,249,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.05,0,,0.695,0.286,[2],2
wine,RF,True,True,VAE,249,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.1,0,,0.817,0.273,[2],2
wine,RF,True,True,VAE,249,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.2,0,,0.924,0.230,[2],2
wine,RF,True,True,VAE,249,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.3,0,,0.892,0.266,[2],2
wine,RF,True,True,VAE,249,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.4,0,,0.868,0.203,[2],2
wine,RF,True,True,VAE,249,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.5,0,,0.803,0.195,[2],2
wine,RF,True,True,VAE,249,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.6,0,,0.821,0.160,[2],2
wine,RF,True,True,VAE,249,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.7,0,,0.820,0.282,[2],2
wine,RF,True,True,VAE,249,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.8,0,,0.814,0.204,[2],2
wine,RF,True,True,VAE,249,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,249,0.9,0,,0.834,0.272,[2],2
wine,RF,True,True,VAE,249,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,249,1.0,0,,0.849,0.172,[2],2
wine,RF,True,True,VAE,249,1.0,0,0,,,[2],2
