dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,49,0.01,0,,0.268,0.000,[0],0
liver,NN,True,True,VAE,49,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.05,0,,0.952,0.000,[0],0
liver,NN,True,True,VAE,49,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.1,0,,0.991,0.000,[0],0
liver,NN,True,True,VAE,49,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.2,0,,0.989,0.000,[0],0
liver,NN,True,True,VAE,49,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.3,0,,0.977,0.000,[0],0
liver,NN,True,True,VAE,49,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.4,0,,0.883,0.000,[0],0
liver,NN,True,True,VAE,49,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.5,0,,0.839,0.000,[0],0
liver,NN,True,True,VAE,49,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.6,0,,0.887,0.000,[0],0
liver,NN,True,True,VAE,49,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.7,0,,0.884,0.000,[0],0
liver,NN,True,True,VAE,49,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.8,0,,0.902,0.000,[0],0
liver,NN,True,True,VAE,49,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,49,0.9,0,,0.907,0.000,[0],0
liver,NN,True,True,VAE,49,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,49,1.0,0,,0.910,0.000,[0],0
liver,NN,True,True,VAE,49,1.0,0,0,,,[0],0
