dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,70,0.01,0,,0.317,0.016,[1],1
credit_one_hot,NN,True,True,VAE,70,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.05,0,,0.951,0.018,[1],1
credit_one_hot,NN,True,True,VAE,70,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.1,0,,0.986,0.024,[1],1
credit_one_hot,NN,True,True,VAE,70,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.2,0,,0.981,0.002,[1],1
credit_one_hot,NN,True,True,VAE,70,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.3,0,,0.984,0.041,[1],1
credit_one_hot,NN,True,True,VAE,70,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.4,0,,0.984,0.096,[1],1
credit_one_hot,NN,True,True,VAE,70,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.5,0,,0.976,0.057,[1],1
credit_one_hot,NN,True,True,VAE,70,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.6,0,,0.969,0.084,[1],1
credit_one_hot,NN,True,True,VAE,70,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.7,0,,0.963,0.021,[1],1
credit_one_hot,NN,True,True,VAE,70,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.8,0,,0.966,0.001,[1],1
credit_one_hot,NN,True,True,VAE,70,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,0.9,0,,0.951,0.157,[1],1
credit_one_hot,NN,True,True,VAE,70,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,70,1.0,0,,0.961,0.002,[1],1
credit_one_hot,NN,True,True,VAE,70,1.0,0,0,,,[1],1
