dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,61,0.01,0,,0.117,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.05,0,,0.806,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.1,0,,0.881,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.2,0,,0.735,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.3,0,,0.706,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.4,0,,0.495,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.5,0,,0.577,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.6,0,,0.606,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.7,0,,0.704,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.8,0,,0.711,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.9,0,,0.749,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,1.0,0,,0.793,0.028,[1],1
credit,SVM,True,True,CVAE,61,1.0,0,0,,,[1],1
