dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,98,0.01,0,,0.073,0.001,[0],1
liver,RF,True,True,CVAE,98,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.05,0,,0.548,0.001,[0],1
liver,RF,True,True,CVAE,98,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.1,0,,0.390,0.001,[0],1
liver,RF,True,True,CVAE,98,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.2,0,,0.147,0.002,[0],1
liver,RF,True,True,CVAE,98,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.3,0,,0.283,0.002,[0],1
liver,RF,True,True,CVAE,98,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.4,0,,0.483,0.001,[0],1
liver,RF,True,True,CVAE,98,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.5,0,,0.600,0.003,[0],1
liver,RF,True,True,CVAE,98,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.6,0,,0.668,0.000,[0],1
liver,RF,True,True,CVAE,98,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.7,0,,0.700,0.002,[0],1
liver,RF,True,True,CVAE,98,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.8,0,,0.735,0.005,[0],1
liver,RF,True,True,CVAE,98,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,98,0.9,0,,0.751,0.017,[0],1
liver,RF,True,True,CVAE,98,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,98,1.0,0,,0.760,0.000,[0],1
liver,RF,True,True,CVAE,98,1.0,0,0,,,[0],1
