dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,26,0.01,0,,0.699,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.05,0,,0.993,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.1,0,,0.983,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.2,0,,0.945,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.3,0,,0.915,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.4,0,,0.891,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.5,0,,0.870,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.6,0,,0.910,0.000,[0],0
wine,SVM,True,True,CVAE,26,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.7,0,,0.932,0.001,[0],0
wine,SVM,True,True,CVAE,26,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.8,0,,0.903,0.003,[0],0
wine,SVM,True,True,CVAE,26,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,0.9,0,,0.944,0.042,[0],0
wine,SVM,True,True,CVAE,26,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,26,1.0,0,,0.948,0.001,[0],0
wine,SVM,True,True,CVAE,26,1.0,0,0,,,[0],0
