dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,16,0.01,0,,0.438,0.003,[0],0
liver,SVM,True,True,VAE,16,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.05,0,,0.917,0.003,[0],0
liver,SVM,True,True,VAE,16,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.1,0,,0.942,0.003,[0],0
liver,SVM,True,True,VAE,16,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.2,0,,0.828,0.003,[0],0
liver,SVM,True,True,VAE,16,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.3,0,,0.779,0.003,[0],0
liver,SVM,True,True,VAE,16,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.4,0,,0.727,0.003,[0],0
liver,SVM,True,True,VAE,16,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.5,0,,0.705,0.002,[0],0
liver,SVM,True,True,VAE,16,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.6,0,,0.675,0.003,[0],0
liver,SVM,True,True,VAE,16,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.7,0,,0.657,0.002,[0],0
liver,SVM,True,True,VAE,16,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.8,0,,0.659,0.003,[0],0
liver,SVM,True,True,VAE,16,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,16,0.9,0,,0.635,0.001,[0],0
liver,SVM,True,True,VAE,16,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,16,1.0,0,,0.646,0.003,[0],0
liver,SVM,True,True,VAE,16,1.0,0,0,,,[0],0
