dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,25,0.01,0,,0.408,0.016,[0],0
wine,NN,True,True,VAE,25,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.05,0,,0.962,0.017,[0],0
wine,NN,True,True,VAE,25,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.1,0,,0.994,0.020,[0],0
wine,NN,True,True,VAE,25,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.2,0,,0.993,0.031,[0],0
wine,NN,True,True,VAE,25,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.3,0,,0.993,0.023,[0],0
wine,NN,True,True,VAE,25,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.4,0,,0.992,0.026,[0],0
wine,NN,True,True,VAE,25,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.5,0,,0.988,0.029,[0],0
wine,NN,True,True,VAE,25,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.6,0,,0.984,0.042,[0],0
wine,NN,True,True,VAE,25,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.7,0,,0.976,0.044,[0],0
wine,NN,True,True,VAE,25,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.8,0,,0.967,0.023,[0],0
wine,NN,True,True,VAE,25,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,25,0.9,0,,0.960,0.016,[0],0
wine,NN,True,True,VAE,25,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,25,1.0,0,,0.952,0.030,[0],0
wine,NN,True,True,VAE,25,1.0,0,0,,,[0],0
