dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,51,0.01,0,,0.561,0.000,[0],0
liver,SVM,True,True,VAE,51,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.05,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,51,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.1,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,51,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.2,0,,0.993,0.000,[0],0
liver,SVM,True,True,VAE,51,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.3,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,51,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.4,0,,0.975,0.000,[0],0
liver,SVM,True,True,VAE,51,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.5,0,,0.955,0.000,[0],0
liver,SVM,True,True,VAE,51,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.6,0,,0.934,0.000,[0],0
liver,SVM,True,True,VAE,51,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.7,0,,0.917,0.000,[0],0
liver,SVM,True,True,VAE,51,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.8,0,,0.908,0.000,[0],0
liver,SVM,True,True,VAE,51,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,51,0.9,0,,0.890,0.001,[0],0
liver,SVM,True,True,VAE,51,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,51,1.0,0,,0.876,0.000,[0],0
liver,SVM,True,True,VAE,51,1.0,0,0,,,[0],0
