dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,16,0.01,0,,0.620,0.000,[0],0
wine,SVM,True,True,VAE,16,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.05,0,,0.803,0.000,[0],0
wine,SVM,True,True,VAE,16,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.1,0,,0.681,0.000,[0],0
wine,SVM,True,True,VAE,16,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.2,0,,0.820,0.000,[0],0
wine,SVM,True,True,VAE,16,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.3,0,,0.864,0.000,[0],0
wine,SVM,True,True,VAE,16,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.4,0,,0.868,0.000,[0],0
wine,SVM,True,True,VAE,16,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.5,0,,0.880,0.000,[0],0
wine,SVM,True,True,VAE,16,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.6,0,,0.906,0.000,[0],0
wine,SVM,True,True,VAE,16,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.7,0,,0.912,0.000,[0],0
wine,SVM,True,True,VAE,16,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.8,0,,0.918,0.000,[0],0
wine,SVM,True,True,VAE,16,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,16,0.9,0,,0.925,0.000,[0],0
wine,SVM,True,True,VAE,16,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,16,1.0,0,,0.932,0.000,[0],0
wine,SVM,True,True,VAE,16,1.0,0,0,,,[0],0
