dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,79,0.01,0,,0.377,0.010,[0],0
wine,RF,True,True,CVAE,79,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.05,0,,0.401,0.009,[0],0
wine,RF,True,True,CVAE,79,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.1,0,,0.412,0.015,[0],0
wine,RF,True,True,CVAE,79,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.2,0,,0.637,0.012,[0],0
wine,RF,True,True,CVAE,79,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.3,0,,0.674,0.016,[0],0
wine,RF,True,True,CVAE,79,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.4,0,,0.736,0.002,[0],0
wine,RF,True,True,CVAE,79,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.5,0,,0.763,0.012,[0],0
wine,RF,True,True,CVAE,79,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.6,0,,0.783,0.004,[0],0
wine,RF,True,True,CVAE,79,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.7,0,,0.802,0.004,[0],0
wine,RF,True,True,CVAE,79,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.8,0,,0.823,0.002,[0],0
wine,RF,True,True,CVAE,79,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,79,0.9,0,,0.820,0.059,[0],0
wine,RF,True,True,CVAE,79,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,79,1.0,0,,0.838,0.011,[0],0
wine,RF,True,True,CVAE,79,1.0,0,0,,,[0],0
