dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,128,0.01,0,,0.359,0.028,[1],1
wine,SVM,True,True,VAE,128,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.05,0,,0.976,0.030,[1],1
wine,SVM,True,True,VAE,128,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.1,0,,0.994,0.029,[1],1
wine,SVM,True,True,VAE,128,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.2,0,,0.993,0.028,[1],1
wine,SVM,True,True,VAE,128,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.3,0,,0.990,0.021,[1],1
wine,SVM,True,True,VAE,128,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.4,0,,0.988,0.020,[1],1
wine,SVM,True,True,VAE,128,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.5,0,,0.987,0.038,[1],1
wine,SVM,True,True,VAE,128,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.6,0,,0.987,0.018,[1],1
wine,SVM,True,True,VAE,128,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.7,0,,0.987,0.015,[1],1
wine,SVM,True,True,VAE,128,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.8,0,,0.987,0.009,[1],1
wine,SVM,True,True,VAE,128,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,128,0.9,0,,0.983,0.043,[1],1
wine,SVM,True,True,VAE,128,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,128,1.0,0,,0.986,0.007,[1],1
wine,SVM,True,True,VAE,128,1.0,0,0,,,[1],1
