dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,42,0.01,0,,0.994,0.331,[7],7
MNIST,SVM,True,True,VAE,42,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.05,0,,0.987,0.329,[7],7
MNIST,SVM,True,True,VAE,42,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.1,0,,0.964,0.325,[7],7
MNIST,SVM,True,True,VAE,42,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.2,0,,0.970,0.310,[7],7
MNIST,SVM,True,True,VAE,42,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.3,0,,0.965,0.000,[7],7
MNIST,SVM,True,True,VAE,42,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.4,0,,0.971,0.268,[7],7
MNIST,SVM,True,True,VAE,42,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.5,0,,0.975,0.249,[7],7
MNIST,SVM,True,True,VAE,42,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.6,0,,0.976,0.285,[7],7
MNIST,SVM,True,True,VAE,42,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.7,0,,0.978,0.292,[7],7
MNIST,SVM,True,True,VAE,42,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.8,0,,0.979,0.096,[7],7
MNIST,SVM,True,True,VAE,42,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,0.9,0,,0.980,0.394,[7],7
MNIST,SVM,True,True,VAE,42,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,42,1.0,0,,0.980,0.008,[7],7
MNIST,SVM,True,True,VAE,42,1.0,0,0,,,[7],7
