dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,26,0.01,0,,0.050,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.05,0,,0.029,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.1,0,,0.382,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.2,0,,0.712,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.3,0,,0.789,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.4,0,,0.809,0.022,[1],1
breastcancer,RF,True,True,VAE,26,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.5,0,,0.862,0.000,[1],1
breastcancer,RF,True,True,VAE,26,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.6,0,,0.863,0.004,[1],1
breastcancer,RF,True,True,VAE,26,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.7,0,,0.880,0.001,[1],1
breastcancer,RF,True,True,VAE,26,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.8,0,,0.859,0.440,[1],1
breastcancer,RF,True,True,VAE,26,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,0.9,0,,0.880,0.327,[1],1
breastcancer,RF,True,True,VAE,26,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,26,1.0,0,,0.898,0.354,[1],1
breastcancer,RF,True,True,VAE,26,1.0,0,0,,,[1],1
