dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,89,0.01,0,,-1528.397,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.05,0,,-14.170,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.1,0,,0.393,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.2,0,,0.795,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.3,0,,0.931,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.4,0,,0.979,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.5,0,,0.986,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.6,0,,0.987,0.000,[8],8
MNIST,SVM,True,True,CVAE,89,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.7,0,,0.987,0.126,[8],8
MNIST,SVM,True,True,CVAE,89,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.8,0,,0.987,0.111,[8],8
MNIST,SVM,True,True,CVAE,89,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,0.9,0,,0.988,0.236,[8],8
MNIST,SVM,True,True,CVAE,89,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,89,1.0,0,,0.987,0.080,[8],8
MNIST,SVM,True,True,CVAE,89,1.0,0,0,,,[8],8
