dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,70,0.01,0,,0.140,0.072,[1],1
liver,RF,True,True,CVAE,70,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.05,0,,0.307,0.071,[1],1
liver,RF,True,True,CVAE,70,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.1,0,,0.342,0.069,[1],1
liver,RF,True,True,CVAE,70,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.2,0,,0.386,0.102,[1],1
liver,RF,True,True,CVAE,70,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.3,0,,0.436,0.078,[1],1
liver,RF,True,True,CVAE,70,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.4,0,,0.494,0.052,[1],1
liver,RF,True,True,CVAE,70,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.5,0,,0.547,0.078,[1],1
liver,RF,True,True,CVAE,70,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.6,0,,0.535,0.091,[1],1
liver,RF,True,True,CVAE,70,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.7,0,,0.550,0.052,[1],1
liver,RF,True,True,CVAE,70,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.8,0,,0.557,0.095,[1],1
liver,RF,True,True,CVAE,70,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,70,0.9,0,,0.548,0.026,[1],1
liver,RF,True,True,CVAE,70,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,70,1.0,0,,0.533,0.069,[1],1
liver,RF,True,True,CVAE,70,1.0,0,0,,,[1],1
