dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,16,0.01,0,,0.655,0.000,[0],0
liver,NN,True,True,VAE,16,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.05,0,,0.861,0.000,[0],0
liver,NN,True,True,VAE,16,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.1,0,,0.482,0.000,[0],0
liver,NN,True,True,VAE,16,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.2,0,,0.631,0.000,[0],0
liver,NN,True,True,VAE,16,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.3,0,,0.810,0.000,[0],0
liver,NN,True,True,VAE,16,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.4,0,,0.844,0.000,[0],0
liver,NN,True,True,VAE,16,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.5,0,,0.876,0.000,[0],0
liver,NN,True,True,VAE,16,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.6,0,,0.891,0.000,[0],0
liver,NN,True,True,VAE,16,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.7,0,,0.908,0.000,[0],0
liver,NN,True,True,VAE,16,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.8,0,,0.914,0.001,[0],0
liver,NN,True,True,VAE,16,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,16,0.9,0,,0.916,0.003,[0],0
liver,NN,True,True,VAE,16,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,16,1.0,0,,0.913,0.000,[0],0
liver,NN,True,True,VAE,16,1.0,0,0,,,[0],0
