dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,211,0.01,0,,0.324,0.004,[0],2
wine,RF,True,True,CVAE,211,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.05,0,,0.406,0.003,[0],2
wine,RF,True,True,CVAE,211,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.1,0,,0.680,0.004,[0],2
wine,RF,True,True,CVAE,211,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.2,0,,0.762,0.001,[0],2
wine,RF,True,True,CVAE,211,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.3,0,,0.757,0.000,[0],2
wine,RF,True,True,CVAE,211,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.4,0,,0.722,0.002,[0],2
wine,RF,True,True,CVAE,211,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.5,0,,0.680,0.003,[0],2
wine,RF,True,True,CVAE,211,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.6,0,,0.674,0.003,[0],2
wine,RF,True,True,CVAE,211,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.7,0,,0.664,0.002,[0],2
wine,RF,True,True,CVAE,211,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.8,0,,0.655,0.002,[0],2
wine,RF,True,True,CVAE,211,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,211,0.9,0,,0.686,0.002,[0],2
wine,RF,True,True,CVAE,211,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,211,1.0,0,,0.695,0.000,[0],2
wine,RF,True,True,CVAE,211,1.0,0,0,,,[0],2
