dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,50,0.01,0,,0.606,0.001,[0],1
liver,SVM,True,True,VAE,50,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.05,0,,0.995,0.001,[0],1
liver,SVM,True,True,VAE,50,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.1,0,,0.998,0.001,[0],1
liver,SVM,True,True,VAE,50,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.2,0,,0.994,0.001,[0],1
liver,SVM,True,True,VAE,50,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.3,0,,0.983,0.001,[0],1
liver,SVM,True,True,VAE,50,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.4,0,,0.961,0.002,[0],1
liver,SVM,True,True,VAE,50,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.5,0,,0.945,0.000,[0],1
liver,SVM,True,True,VAE,50,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.6,0,,0.922,0.001,[0],1
liver,SVM,True,True,VAE,50,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.7,0,,0.897,0.001,[0],1
liver,SVM,True,True,VAE,50,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.8,0,,0.874,0.003,[0],1
liver,SVM,True,True,VAE,50,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,50,0.9,0,,0.864,0.001,[0],1
liver,SVM,True,True,VAE,50,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,50,1.0,0,,0.850,0.002,[0],1
liver,SVM,True,True,VAE,50,1.0,0,0,,,[0],1
