dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,5,0.01,0,,1.000,0.001,[0],0
adult,RF,True,True,VAE,5,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.05,0,,0.010,0.001,[0],0
adult,RF,True,True,VAE,5,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.1,0,,0.324,0.001,[0],0
adult,RF,True,True,VAE,5,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.2,0,,0.763,0.001,[0],0
adult,RF,True,True,VAE,5,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.3,0,,0.689,0.000,[0],0
adult,RF,True,True,VAE,5,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.4,0,,0.710,0.001,[0],0
adult,RF,True,True,VAE,5,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.5,0,,0.757,0.001,[0],0
adult,RF,True,True,VAE,5,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.6,0,,0.792,0.000,[0],0
adult,RF,True,True,VAE,5,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.7,0,,0.820,0.000,[0],0
adult,RF,True,True,VAE,5,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.8,0,,0.834,0.000,[0],0
adult,RF,True,True,VAE,5,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.9,0,,0.844,0.010,[0],0
adult,RF,True,True,VAE,5,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,5,1.0,0,,0.846,0.001,[0],0
adult,RF,True,True,VAE,5,1.0,0,0,,,[0],0
