dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,191,0.01,0,,0.076,0.361,[2],2
wine,RF,True,True,VAE,191,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.05,0,,0.495,0.379,[2],2
wine,RF,True,True,VAE,191,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.1,0,,0.116,0.370,[2],2
wine,RF,True,True,VAE,191,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.2,0,,0.451,0.332,[2],2
wine,RF,True,True,VAE,191,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.3,0,,0.680,0.322,[2],2
wine,RF,True,True,VAE,191,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.4,0,,0.769,0.358,[2],2
wine,RF,True,True,VAE,191,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.5,0,,0.804,0.385,[2],2
wine,RF,True,True,VAE,191,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.6,0,,0.833,0.361,[2],2
wine,RF,True,True,VAE,191,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.7,0,,0.841,0.454,[2],2
wine,RF,True,True,VAE,191,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.8,0,,0.854,0.235,[2],2
wine,RF,True,True,VAE,191,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,191,0.9,0,,0.857,0.421,[2],2
wine,RF,True,True,VAE,191,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,191,1.0,0,,0.866,0.423,[2],2
wine,RF,True,True,VAE,191,1.0,0,0,,,[2],2
