dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,88,0.01,0,,0.699,0.001,[0],0
wine,NN,True,True,CVAE,88,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.05,0,,0.967,0.001,[0],0
wine,NN,True,True,CVAE,88,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.1,0,,0.918,0.001,[0],0
wine,NN,True,True,CVAE,88,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.2,0,,0.803,0.000,[0],0
wine,NN,True,True,CVAE,88,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.3,0,,0.718,0.001,[0],0
wine,NN,True,True,CVAE,88,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.4,0,,0.753,0.001,[0],0
wine,NN,True,True,CVAE,88,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.5,0,,0.821,0.001,[0],0
wine,NN,True,True,CVAE,88,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.6,0,,0.844,0.002,[0],0
wine,NN,True,True,CVAE,88,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.7,0,,0.858,0.002,[0],0
wine,NN,True,True,CVAE,88,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.8,0,,0.868,0.001,[0],0
wine,NN,True,True,CVAE,88,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,88,0.9,0,,0.868,0.000,[0],0
wine,NN,True,True,CVAE,88,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,88,1.0,0,,0.872,0.001,[0],0
wine,NN,True,True,CVAE,88,1.0,0,0,,,[0],0
