dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,48,0.01,0,,0.218,0.000,[1],1
credit_one_hot,NN,True,True,VAE,48,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.05,0,,0.926,0.000,[1],1
credit_one_hot,NN,True,True,VAE,48,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.1,0,,0.980,0.001,[1],1
credit_one_hot,NN,True,True,VAE,48,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.2,0,,0.965,0.001,[1],1
credit_one_hot,NN,True,True,VAE,48,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.3,0,,0.955,0.003,[1],1
credit_one_hot,NN,True,True,VAE,48,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.4,0,,0.943,0.005,[1],1
credit_one_hot,NN,True,True,VAE,48,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.5,0,,0.953,0.006,[1],1
credit_one_hot,NN,True,True,VAE,48,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.6,0,,0.956,0.012,[1],1
credit_one_hot,NN,True,True,VAE,48,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.7,0,,0.957,0.002,[1],1
credit_one_hot,NN,True,True,VAE,48,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.8,0,,0.950,0.001,[1],1
credit_one_hot,NN,True,True,VAE,48,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,0.9,0,,0.953,0.001,[1],1
credit_one_hot,NN,True,True,VAE,48,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,48,1.0,0,,0.939,0.283,[1],1
credit_one_hot,NN,True,True,VAE,48,1.0,0,0,,,[1],1
