dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,3,0.01,0,,-22597261382061020.000,0.026,[0],0
adult,RF,True,True,CVAE,3,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.05,0,,0.268,0.027,[0],0
adult,RF,True,True,CVAE,3,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.1,0,,0.376,0.029,[0],0
adult,RF,True,True,CVAE,3,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.2,0,,0.492,0.020,[0],0
adult,RF,True,True,CVAE,3,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.3,0,,0.562,0.026,[0],0
adult,RF,True,True,CVAE,3,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.4,0,,0.551,0.021,[0],0
adult,RF,True,True,CVAE,3,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.5,0,,0.563,0.007,[0],0
adult,RF,True,True,CVAE,3,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.6,0,,0.611,0.013,[0],0
adult,RF,True,True,CVAE,3,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.7,0,,0.668,0.011,[0],0
adult,RF,True,True,CVAE,3,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.8,0,,0.711,0.014,[0],0
adult,RF,True,True,CVAE,3,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.9,0,,0.732,0.016,[0],0
adult,RF,True,True,CVAE,3,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,3,1.0,0,,0.755,0.075,[0],0
adult,RF,True,True,CVAE,3,1.0,0,0,,,[0],0
