dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,98,0.01,0,,0.697,0.002,[0],1
liver,NN,True,True,VAE,98,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.05,0,,0.987,0.002,[0],1
liver,NN,True,True,VAE,98,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.1,0,,0.978,0.002,[0],1
liver,NN,True,True,VAE,98,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.2,0,,0.643,0.002,[0],1
liver,NN,True,True,VAE,98,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.3,0,,0.772,0.003,[0],1
liver,NN,True,True,VAE,98,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.4,0,,0.883,0.002,[0],1
liver,NN,True,True,VAE,98,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.5,0,,0.885,0.003,[0],1
liver,NN,True,True,VAE,98,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.6,0,,0.881,0.002,[0],1
liver,NN,True,True,VAE,98,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.7,0,,0.888,0.107,[0],1
liver,NN,True,True,VAE,98,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.8,0,,0.898,0.006,[0],1
liver,NN,True,True,VAE,98,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,98,0.9,0,,0.907,0.001,[0],1
liver,NN,True,True,VAE,98,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,98,1.0,0,,0.912,0.003,[0],1
liver,NN,True,True,VAE,98,1.0,0,0,,,[0],1
