dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,53,0.01,0,,0.846,0.032,[2],2
wine,SVM,True,True,CVAE,53,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.05,0,,0.999,0.030,[2],2
wine,SVM,True,True,CVAE,53,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.1,0,,0.999,0.032,[2],2
wine,SVM,True,True,CVAE,53,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.2,0,,0.997,0.024,[2],2
wine,SVM,True,True,CVAE,53,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.3,0,,0.993,0.013,[2],2
wine,SVM,True,True,CVAE,53,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.4,0,,0.991,0.020,[2],2
wine,SVM,True,True,CVAE,53,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.5,0,,0.986,0.010,[2],2
wine,SVM,True,True,CVAE,53,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.6,0,,0.987,0.019,[2],2
wine,SVM,True,True,CVAE,53,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.7,0,,0.980,0.033,[2],2
wine,SVM,True,True,CVAE,53,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.8,0,,0.971,0.068,[2],2
wine,SVM,True,True,CVAE,53,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,0.9,0,,0.973,0.011,[2],2
wine,SVM,True,True,CVAE,53,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,53,1.0,0,,0.972,0.080,[2],2
wine,SVM,True,True,CVAE,53,1.0,0,0,,,[2],2
