dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,14,0.01,0,,0.024,0.000,[1],1
credit,RF,True,True,VAE,14,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.05,0,,0.148,0.000,[1],1
credit,RF,True,True,VAE,14,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.1,0,,0.165,0.000,[1],1
credit,RF,True,True,VAE,14,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.2,0,,0.242,0.000,[1],1
credit,RF,True,True,VAE,14,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.3,0,,0.474,0.000,[1],1
credit,RF,True,True,VAE,14,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.4,0,,0.685,0.000,[1],1
credit,RF,True,True,VAE,14,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.5,0,,0.782,0.000,[1],1
credit,RF,True,True,VAE,14,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.6,0,,0.850,0.000,[1],1
credit,RF,True,True,VAE,14,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.7,0,,0.882,0.000,[1],1
credit,RF,True,True,VAE,14,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.8,0,,0.904,0.000,[1],1
credit,RF,True,True,VAE,14,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.9,0,,0.912,0.076,[1],1
credit,RF,True,True,VAE,14,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,14,1.0,0,,0.917,0.335,[1],1
credit,RF,True,True,VAE,14,1.0,0,0,,,[1],1
