dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,0,0.01,0,0,,,,
wine3,NN,True,True,VAE,0,0.05,0,0,,,,
wine3,NN,True,True,VAE,0,0.1,0,0,,,,
wine3,NN,True,True,VAE,0,0.2,0,0,,,,
wine3,NN,True,True,VAE,0,0.3,0,0,,,,
wine3,NN,True,True,VAE,0,0.4,0,0,,,,
wine3,NN,True,True,VAE,0,0.5,0,0,,,,
wine3,NN,True,True,VAE,0,0.6,0,0,,,,
wine3,NN,True,True,VAE,0,0.7,0,0,,,,
wine3,NN,True,True,VAE,0,0.8,0,0,,,,
wine3,NN,True,True,VAE,0,0.9,0,0,,,,
wine3,NN,True,True,VAE,0,1.0,0,0,,,,
wine3,NN,True,True,VAE,0,0.01,0,0,,,,
wine3,NN,True,True,VAE,0,0.05,0,0,,,,
wine3,NN,True,True,VAE,0,0.1,0,0,,,,
wine3,NN,True,True,VAE,0,0.2,0,0,,,,
wine3,NN,True,True,VAE,0,0.3,0,0,,,,
wine3,NN,True,True,VAE,0,0.4,0,0,,,,
wine3,NN,True,True,VAE,0,0.5,0,0,,,,
wine3,NN,True,True,VAE,0,0.6,0,0,,,,
wine3,NN,True,True,VAE,0,0.7,0,0,,,,
wine3,NN,True,True,VAE,0,0.8,0,0,,,,
wine3,NN,True,True,VAE,0,0.9,0,0,,,,
wine3,NN,True,True,VAE,0,1.0,0,0,,,,
wine3,NN,True,True,VAE,0,0.01,0,0,,,,
wine3,NN,True,True,VAE,0,0.05,0,0,,,,
wine3,NN,True,True,VAE,0,0.1,0,0,,,,
wine3,NN,True,True,VAE,0,0.2,0,0,,,,
wine3,NN,True,True,VAE,0,0.3,0,0,,,,
wine3,NN,True,True,VAE,0,0.4,0,0,,,,
wine3,NN,True,True,VAE,0,0.5,0,0,,,,
wine3,NN,True,True,VAE,0,0.6,0,0,,,,
wine3,NN,True,True,VAE,0,0.7,0,0,,,,
wine3,NN,True,True,VAE,0,0.8,0,0,,,,
wine3,NN,True,True,VAE,0,0.9,0,0,,,,
wine3,NN,True,True,VAE,0,1.0,0,0,,,,
wine3,NN,True,True,VAE,0,0.01,0,0,,,,
wine3,NN,True,True,VAE,0,0.05,0,0,,,,
wine3,NN,True,True,VAE,0,0.1,0,0,,,,
wine3,NN,True,True,VAE,0,0.2,0,0,,,,
wine3,NN,True,True,VAE,0,0.3,0,0,,,,
wine3,NN,True,True,VAE,0,0.4,0,0,,,,
wine3,NN,True,True,VAE,0,0.5,0,0,,,,
wine3,NN,True,True,VAE,0,0.6,0,0,,,,
wine3,NN,True,True,VAE,0,0.7,0,0,,,,
wine3,NN,True,True,VAE,0,0.8,0,0,,,,
wine3,NN,True,True,VAE,0,0.9,0,0,,,,
wine3,NN,True,True,VAE,0,1.0,0,0,,,,
wine3,NN,True,True,VAE,0,0.01,0,,0.884,0.004,[0],2
wine3,NN,True,True,VAE,0,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.05,0,,0.996,0.007,[0],2
wine3,NN,True,True,VAE,0,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.1,0,,0.992,0.001,[0],2
wine3,NN,True,True,VAE,0,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.2,0,,0.922,0.000,[0],2
wine3,NN,True,True,VAE,0,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.3,0,,0.894,0.001,[0],2
wine3,NN,True,True,VAE,0,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.4,0,,0.876,0.004,[0],2
wine3,NN,True,True,VAE,0,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.5,0,,0.833,0.018,[0],2
wine3,NN,True,True,VAE,0,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.6,0,,0.823,0.000,[0],2
wine3,NN,True,True,VAE,0,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.7,0,,0.804,0.005,[0],2
wine3,NN,True,True,VAE,0,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.8,0,,0.775,0.017,[0],2
wine3,NN,True,True,VAE,0,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,0,0.9,0,,0.769,0.011,[0],2
wine3,NN,True,True,VAE,0,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,0,1.0,0,,0.767,0.010,[0],2
wine3,NN,True,True,VAE,0,1.0,0,0,,,[0],2
