dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,293,0.01,0,,0.198,0.031,[0],0
wine,RF,True,True,CVAE,293,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.05,0,,0.501,0.029,[0],0
wine,RF,True,True,CVAE,293,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.1,0,,0.359,0.023,[0],0
wine,RF,True,True,CVAE,293,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.2,0,,0.226,0.026,[0],0
wine,RF,True,True,CVAE,293,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.3,0,,0.335,0.018,[0],0
wine,RF,True,True,CVAE,293,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.4,0,,0.421,0.017,[0],0
wine,RF,True,True,CVAE,293,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.5,0,,0.453,0.021,[0],0
wine,RF,True,True,CVAE,293,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.6,0,,0.479,0.023,[0],0
wine,RF,True,True,CVAE,293,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.7,0,,0.488,0.023,[0],0
wine,RF,True,True,CVAE,293,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.8,0,,0.518,0.002,[0],0
wine,RF,True,True,CVAE,293,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,293,0.9,0,,0.528,0.033,[0],0
wine,RF,True,True,CVAE,293,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,293,1.0,0,,0.544,0.021,[0],0
wine,RF,True,True,CVAE,293,1.0,0,0,,,[0],0
