dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,84,0.01,0,,0.437,0.018,[1],1
adult,SVM,True,True,VAE,84,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.05,0,,0.985,0.018,[1],1
adult,SVM,True,True,VAE,84,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.1,0,,0.998,0.015,[1],1
adult,SVM,True,True,VAE,84,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.2,0,,0.998,0.035,[1],1
adult,SVM,True,True,VAE,84,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.3,0,,0.995,0.063,[1],1
adult,SVM,True,True,VAE,84,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.4,0,,0.990,0.103,[1],1
adult,SVM,True,True,VAE,84,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.5,0,,0.981,0.018,[1],1
adult,SVM,True,True,VAE,84,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.6,0,,0.970,0.011,[1],1
adult,SVM,True,True,VAE,84,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.7,0,,0.962,0.171,[1],1
adult,SVM,True,True,VAE,84,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.8,0,,0.952,0.037,[1],1
adult,SVM,True,True,VAE,84,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.9,0,,0.941,0.077,[1],1
adult,SVM,True,True,VAE,84,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,84,1.0,0,,0.902,0.000,[1],1
adult,SVM,True,True,VAE,84,1.0,0,0,,,[1],1
