dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,71,0.01,0,,0.014,0.000,[0],0
liver,RF,True,True,VAE,71,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.05,0,,0.775,0.000,[0],0
liver,RF,True,True,VAE,71,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.1,0,,0.869,0.000,[0],0
liver,RF,True,True,VAE,71,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.2,0,,0.832,0.001,[0],0
liver,RF,True,True,VAE,71,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.3,0,,0.777,0.000,[0],0
liver,RF,True,True,VAE,71,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.4,0,,0.756,0.000,[0],0
liver,RF,True,True,VAE,71,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.5,0,,0.727,0.002,[0],0
liver,RF,True,True,VAE,71,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.6,0,,0.716,0.001,[0],0
liver,RF,True,True,VAE,71,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.7,0,,0.708,0.001,[0],0
liver,RF,True,True,VAE,71,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.8,0,,0.680,0.000,[0],0
liver,RF,True,True,VAE,71,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,71,0.9,0,,0.663,0.001,[0],0
liver,RF,True,True,VAE,71,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,71,1.0,0,,0.650,0.000,[0],0
liver,RF,True,True,VAE,71,1.0,0,0,,,[0],0
