dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,85,0.01,0,,0.063,0.264,[1],1
wine,RF,True,True,VAE,85,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.05,0,,0.575,0.266,[1],1
wine,RF,True,True,VAE,85,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.1,0,,0.660,0.245,[1],1
wine,RF,True,True,VAE,85,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.2,0,,0.676,0.297,[1],1
wine,RF,True,True,VAE,85,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.3,0,,0.739,0.244,[1],1
wine,RF,True,True,VAE,85,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.4,0,,0.807,0.285,[1],1
wine,RF,True,True,VAE,85,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.5,0,,0.840,0.261,[1],1
wine,RF,True,True,VAE,85,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.6,0,,0.866,0.188,[1],1
wine,RF,True,True,VAE,85,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.7,0,,0.881,0.244,[1],1
wine,RF,True,True,VAE,85,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.8,0,,0.895,0.245,[1],1
wine,RF,True,True,VAE,85,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,85,0.9,0,,0.908,0.217,[1],1
wine,RF,True,True,VAE,85,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,85,1.0,0,,0.915,0.173,[1],1
wine,RF,True,True,VAE,85,1.0,0,0,,,[1],1
