dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,72,0.01,0,,-11.792,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.05,0,,0.653,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.1,0,,0.604,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.2,0,,0.821,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.3,0,,0.008,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.4,0,,0.077,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.5,0,,0.190,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.6,0,,0.338,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.7,0,,0.435,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.8,0,,0.632,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,0.9,0,,0.701,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,72,1.0,0,,0.820,0.000,[1],1
breastcancer,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1
