dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,12,0.01,0,,0.572,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.05,0,,0.969,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.1,0,,0.983,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.2,0,,0.981,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.3,0,,0.955,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.4,0,,0.913,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.5,0,,0.863,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.6,0,,0.806,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.7,0,,0.801,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.8,0,,0.786,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.9,0,,0.739,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,12,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,12,1.0,0,,0.766,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,12,1.0,0,0,,,[0],0
