dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,33,0.01,0,,0.023,0.003,[1],1
breastcancer,RF,True,True,VAE,33,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.05,0,,0.021,0.003,[1],1
breastcancer,RF,True,True,VAE,33,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.1,0,,0.224,0.003,[1],1
breastcancer,RF,True,True,VAE,33,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.2,0,,0.615,0.003,[1],1
breastcancer,RF,True,True,VAE,33,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.3,0,,0.817,0.005,[1],1
breastcancer,RF,True,True,VAE,33,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.4,0,,0.847,0.008,[1],1
breastcancer,RF,True,True,VAE,33,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.5,0,,0.854,0.001,[1],1
breastcancer,RF,True,True,VAE,33,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.6,0,,0.838,0.121,[1],1
breastcancer,RF,True,True,VAE,33,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.7,0,,0.866,0.001,[1],1
breastcancer,RF,True,True,VAE,33,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.8,0,,0.881,0.006,[1],1
breastcancer,RF,True,True,VAE,33,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,0.9,0,,0.898,0.015,[1],1
breastcancer,RF,True,True,VAE,33,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,33,1.0,0,,0.895,0.001,[1],1
breastcancer,RF,True,True,VAE,33,1.0,0,0,,,[1],1
