dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,31,0.01,0,,0.456,0.011,[0],0
wine,NN,True,True,CVAE,31,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.05,0,,0.926,0.011,[0],0
wine,NN,True,True,CVAE,31,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.1,0,,0.496,0.011,[0],0
wine,NN,True,True,CVAE,31,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.2,0,,0.754,0.010,[0],0
wine,NN,True,True,CVAE,31,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.3,0,,0.854,0.009,[0],0
wine,NN,True,True,CVAE,31,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.4,0,,0.889,0.005,[0],0
wine,NN,True,True,CVAE,31,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.5,0,,0.891,0.011,[0],0
wine,NN,True,True,CVAE,31,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.6,0,,0.890,0.004,[0],0
wine,NN,True,True,CVAE,31,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.7,0,,0.885,0.010,[0],0
wine,NN,True,True,CVAE,31,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.8,0,,0.885,0.002,[0],0
wine,NN,True,True,CVAE,31,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,31,0.9,0,,0.875,0.006,[0],0
wine,NN,True,True,CVAE,31,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,31,1.0,0,,0.872,0.002,[0],0
wine,NN,True,True,CVAE,31,1.0,0,0,,,[0],0
