dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,87,0.01,0,,0.353,0.001,[0],0
credit,SVM,True,True,VAE,87,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.05,0,,0.947,0.001,[0],0
credit,SVM,True,True,VAE,87,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.1,0,,0.947,0.002,[0],0
credit,SVM,True,True,VAE,87,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.2,0,,0.945,0.002,[0],0
credit,SVM,True,True,VAE,87,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.3,0,,0.961,0.001,[0],0
credit,SVM,True,True,VAE,87,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.4,0,,0.974,0.007,[0],0
credit,SVM,True,True,VAE,87,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.5,0,,0.980,0.003,[0],0
credit,SVM,True,True,VAE,87,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.6,0,,0.982,0.002,[0],0
credit,SVM,True,True,VAE,87,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.7,0,,0.981,0.000,[0],0
credit,SVM,True,True,VAE,87,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.8,0,,0.980,0.001,[0],0
credit,SVM,True,True,VAE,87,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.9,0,,0.979,0.431,[0],0
credit,SVM,True,True,VAE,87,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,87,1.0,0,,0.978,0.069,[0],0
credit,SVM,True,True,VAE,87,1.0,0,0,,,[0],0
