dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,74,0.01,0,,0.761,0.000,[0],0
liver,NN,True,True,VAE,74,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.05,0,,0.983,0.000,[0],0
liver,NN,True,True,VAE,74,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.1,0,,0.988,0.000,[0],0
liver,NN,True,True,VAE,74,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.2,0,,0.908,0.001,[0],0
liver,NN,True,True,VAE,74,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.3,0,,0.848,0.000,[0],0
liver,NN,True,True,VAE,74,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.4,0,,0.841,0.001,[0],0
liver,NN,True,True,VAE,74,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.5,0,,0.866,0.000,[0],0
liver,NN,True,True,VAE,74,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.6,0,,0.886,0.000,[0],0
liver,NN,True,True,VAE,74,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.7,0,,0.896,0.014,[0],0
liver,NN,True,True,VAE,74,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.8,0,,0.897,0.000,[0],0
liver,NN,True,True,VAE,74,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,74,0.9,0,,0.900,0.024,[0],0
liver,NN,True,True,VAE,74,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,74,1.0,0,,0.907,0.000,[0],0
liver,NN,True,True,VAE,74,1.0,0,0,,,[0],0
