dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,10,0.01,0,,0.150,0.000,[0],0
adult,RF,True,True,CVAE,10,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.05,0,,0.609,0.000,[0],0
adult,RF,True,True,CVAE,10,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.1,0,,0.638,0.000,[0],0
adult,RF,True,True,CVAE,10,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.2,0,,0.644,0.000,[0],0
adult,RF,True,True,CVAE,10,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.3,0,,0.796,0.000,[0],0
adult,RF,True,True,CVAE,10,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.4,0,,0.723,0.002,[0],0
adult,RF,True,True,CVAE,10,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.5,0,,0.753,0.003,[0],0
adult,RF,True,True,CVAE,10,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.6,0,,0.792,0.000,[0],0
adult,RF,True,True,CVAE,10,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.7,0,,0.827,0.001,[0],0
adult,RF,True,True,CVAE,10,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.8,0,,0.849,0.003,[0],0
adult,RF,True,True,CVAE,10,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.9,0,,0.867,0.000,[0],0
adult,RF,True,True,CVAE,10,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,10,1.0,0,,0.871,0.000,[0],0
adult,RF,True,True,CVAE,10,1.0,0,0,,,[0],0
