dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,23,0.01,0,0,,,,
wine3,NN,True,True,VAE,23,0.05,0,0,,,,
wine3,NN,True,True,VAE,23,0.1,0,0,,,,
wine3,NN,True,True,VAE,23,0.2,0,0,,,,
wine3,NN,True,True,VAE,23,0.3,0,0,,,,
wine3,NN,True,True,VAE,23,0.4,0,0,,,,
wine3,NN,True,True,VAE,23,0.5,0,0,,,,
wine3,NN,True,True,VAE,23,0.6,0,0,,,,
wine3,NN,True,True,VAE,23,0.7,0,0,,,,
wine3,NN,True,True,VAE,23,0.8,0,0,,,,
wine3,NN,True,True,VAE,23,0.9,0,0,,,,
wine3,NN,True,True,VAE,23,1.0,0,0,,,,
wine3,NN,True,True,VAE,23,0.01,0,0,,,,
wine3,NN,True,True,VAE,23,0.05,0,0,,,,
wine3,NN,True,True,VAE,23,0.1,0,0,,,,
wine3,NN,True,True,VAE,23,0.2,0,0,,,,
wine3,NN,True,True,VAE,23,0.3,0,0,,,,
wine3,NN,True,True,VAE,23,0.4,0,0,,,,
wine3,NN,True,True,VAE,23,0.5,0,0,,,,
wine3,NN,True,True,VAE,23,0.6,0,0,,,,
wine3,NN,True,True,VAE,23,0.7,0,0,,,,
wine3,NN,True,True,VAE,23,0.8,0,0,,,,
wine3,NN,True,True,VAE,23,0.9,0,0,,,,
wine3,NN,True,True,VAE,23,1.0,0,0,,,,
wine3,NN,True,True,VAE,23,0.01,0,,0.777,0.024,[2],0
wine3,NN,True,True,VAE,23,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.05,0,,0.994,0.025,[2],0
wine3,NN,True,True,VAE,23,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.1,0,,0.987,0.021,[2],0
wine3,NN,True,True,VAE,23,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.2,0,,0.989,0.014,[2],0
wine3,NN,True,True,VAE,23,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.3,0,,0.985,0.007,[2],0
wine3,NN,True,True,VAE,23,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.4,0,,0.977,0.001,[2],0
wine3,NN,True,True,VAE,23,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.5,0,,0.973,0.020,[2],0
wine3,NN,True,True,VAE,23,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.6,0,,0.969,0.092,[2],0
wine3,NN,True,True,VAE,23,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.7,0,,0.959,0.037,[2],0
wine3,NN,True,True,VAE,23,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.8,0,,0.960,0.009,[2],0
wine3,NN,True,True,VAE,23,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,23,0.9,0,,0.953,0.049,[2],0
wine3,NN,True,True,VAE,23,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,23,1.0,0,,0.940,0.050,[2],0
wine3,NN,True,True,VAE,23,1.0,0,0,,,[2],0
