dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,268,0.01,0,,0.675,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.05,0,,0.993,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.1,0,,0.983,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.2,0,,0.946,0.003,[0],1
wine,SVM,True,True,CVAE,268,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.3,0,,0.925,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.4,0,,0.895,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.5,0,,0.864,0.002,[0],1
wine,SVM,True,True,CVAE,268,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.6,0,,0.903,0.001,[0],1
wine,SVM,True,True,CVAE,268,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.7,0,,0.913,0.003,[0],1
wine,SVM,True,True,CVAE,268,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.8,0,,0.903,0.004,[0],1
wine,SVM,True,True,CVAE,268,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,0.9,0,,0.894,0.011,[0],1
wine,SVM,True,True,CVAE,268,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,268,1.0,0,,0.951,0.004,[0],1
wine,SVM,True,True,CVAE,268,1.0,0,0,,,[0],1
