dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,96,0.01,0,,0.612,0.040,[2],2
wine,NN,True,True,VAE,96,0.01,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.05,0,,0.994,0.038,[2],2
wine,NN,True,True,VAE,96,0.05,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.1,0,,0.997,0.040,[2],2
wine,NN,True,True,VAE,96,0.1,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.2,0,,0.985,0.048,[2],2
wine,NN,True,True,VAE,96,0.2,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.3,0,,0.963,0.032,[2],2
wine,NN,True,True,VAE,96,0.3,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.4,0,,0.925,0.030,[2],2
wine,NN,True,True,VAE,96,0.4,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.5,0,,0.898,0.025,[2],2
wine,NN,True,True,VAE,96,0.5,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.6,0,,0.871,0.056,[2],2
wine,NN,True,True,VAE,96,0.6,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.7,0,,0.852,0.070,[2],2
wine,NN,True,True,VAE,96,0.7,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.8,0,,0.845,0.023,[2],2
wine,NN,True,True,VAE,96,0.8,0,0,,,[2],2
wine,NN,True,True,VAE,96,0.9,0,,0.830,0.048,[2],2
wine,NN,True,True,VAE,96,0.9,0,0,,,[2],2
wine,NN,True,True,VAE,96,1.0,0,,0.820,0.036,[2],2
wine,NN,True,True,VAE,96,1.0,0,0,,,[2],2
