dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,180,0.01,0,,0.813,0.033,[1],1
wine,SVM,True,True,VAE,180,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.05,0,,0.994,0.031,[1],1
wine,SVM,True,True,VAE,180,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.1,0,,0.992,0.035,[1],1
wine,SVM,True,True,VAE,180,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.2,0,,0.995,0.040,[1],1
wine,SVM,True,True,VAE,180,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.3,0,,0.996,0.012,[1],1
wine,SVM,True,True,VAE,180,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.4,0,,0.995,0.052,[1],1
wine,SVM,True,True,VAE,180,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.5,0,,0.994,0.003,[1],1
wine,SVM,True,True,VAE,180,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.6,0,,0.992,0.004,[1],1
wine,SVM,True,True,VAE,180,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.7,0,,0.990,0.052,[1],1
wine,SVM,True,True,VAE,180,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.8,0,,0.990,0.018,[1],1
wine,SVM,True,True,VAE,180,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,180,0.9,0,,0.990,0.023,[1],1
wine,SVM,True,True,VAE,180,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,180,1.0,0,,0.988,0.039,[1],1
wine,SVM,True,True,VAE,180,1.0,0,0,,,[1],1
