dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,78,0.01,0,,0.982,0.253,[5],5
MNIST,NN,True,True,VAE,78,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.05,0,,0.838,0.253,[5],5
MNIST,NN,True,True,VAE,78,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.1,0,,0.447,0.253,[5],5
MNIST,NN,True,True,VAE,78,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.2,0,,0.675,0.253,[5],5
MNIST,NN,True,True,VAE,78,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.3,0,,0.854,0.253,[5],5
MNIST,NN,True,True,VAE,78,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.4,0,,0.889,0.240,[5],5
MNIST,NN,True,True,VAE,78,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.5,0,,0.905,0.219,[5],5
MNIST,NN,True,True,VAE,78,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.6,0,,0.886,0.257,[5],5
MNIST,NN,True,True,VAE,78,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.7,0,,0.900,0.259,[5],5
MNIST,NN,True,True,VAE,78,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.8,0,,0.904,0.244,[5],5
MNIST,NN,True,True,VAE,78,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,0.9,0,,0.890,0.246,[5],5
MNIST,NN,True,True,VAE,78,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,78,1.0,0,,0.884,0.247,[5],5
MNIST,NN,True,True,VAE,78,1.0,0,0,,,[5],5
