dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,244,0.01,0,,0.778,0.011,[2],1
wine,SVM,True,True,CVAE,244,0.01,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.05,0,,0.997,0.010,[2],1
wine,SVM,True,True,CVAE,244,0.05,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.1,0,,0.996,0.010,[2],1
wine,SVM,True,True,CVAE,244,0.1,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.2,0,,0.990,0.017,[2],1
wine,SVM,True,True,CVAE,244,0.2,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.3,0,,0.992,0.018,[2],1
wine,SVM,True,True,CVAE,244,0.3,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.4,0,,0.993,0.003,[2],1
wine,SVM,True,True,CVAE,244,0.4,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.5,0,,0.991,0.016,[2],1
wine,SVM,True,True,CVAE,244,0.5,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.6,0,,0.990,0.016,[2],1
wine,SVM,True,True,CVAE,244,0.6,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.7,0,,0.989,0.020,[2],1
wine,SVM,True,True,CVAE,244,0.7,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.8,0,,0.992,0.025,[2],1
wine,SVM,True,True,CVAE,244,0.8,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,0.9,0,,0.990,0.000,[2],1
wine,SVM,True,True,CVAE,244,0.9,0,0,,,[2],1
wine,SVM,True,True,CVAE,244,1.0,0,,0.988,0.010,[2],1
wine,SVM,True,True,CVAE,244,1.0,0,0,,,[2],1
