dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,1,0.01,0,,0.255,0.009,[1],0
wine,NN,True,True,VAE,1,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.05,0,,0.315,0.010,[1],0
wine,NN,True,True,VAE,1,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.1,0,,0.305,0.014,[1],0
wine,NN,True,True,VAE,1,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.2,0,,0.406,0.015,[1],0
wine,NN,True,True,VAE,1,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.3,0,,0.710,0.013,[1],0
wine,NN,True,True,VAE,1,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.4,0,,0.877,0.014,[1],0
wine,NN,True,True,VAE,1,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.5,0,,0.924,0.016,[1],0
wine,NN,True,True,VAE,1,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.6,0,,0.945,0.019,[1],0
wine,NN,True,True,VAE,1,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.7,0,,0.954,0.020,[1],0
wine,NN,True,True,VAE,1,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.8,0,,0.958,0.005,[1],0
wine,NN,True,True,VAE,1,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,1,0.9,0,,0.958,0.113,[1],0
wine,NN,True,True,VAE,1,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,1,1.0,0,,0.960,0.012,[1],0
wine,NN,True,True,VAE,1,1.0,0,0,,,[1],0
