dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,79,0.01,0,,0.000,0.006,[0],0
liver,RF,True,True,CVAE,79,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.05,0,,0.077,0.006,[0],0
liver,RF,True,True,CVAE,79,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.1,0,,0.332,0.007,[0],0
liver,RF,True,True,CVAE,79,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.2,0,,0.597,0.006,[0],0
liver,RF,True,True,CVAE,79,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.3,0,,0.701,0.007,[0],0
liver,RF,True,True,CVAE,79,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.4,0,,0.751,0.008,[0],0
liver,RF,True,True,CVAE,79,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.5,0,,0.717,0.008,[0],0
liver,RF,True,True,CVAE,79,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.6,0,,0.696,0.007,[0],0
liver,RF,True,True,CVAE,79,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.7,0,,0.682,0.006,[0],0
liver,RF,True,True,CVAE,79,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.8,0,,0.709,0.000,[0],0
liver,RF,True,True,CVAE,79,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,79,0.9,0,,0.719,0.008,[0],0
liver,RF,True,True,CVAE,79,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,79,1.0,0,,0.727,0.001,[0],0
liver,RF,True,True,CVAE,79,1.0,0,0,,,[0],0
