dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,53,0.01,0,,0.140,0.001,[0],1
adult,RF,True,True,VAE,53,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.05,0,,0.045,0.002,[0],1
adult,RF,True,True,VAE,53,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.1,0,,0.357,0.002,[0],1
adult,RF,True,True,VAE,53,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.2,0,,0.548,0.001,[0],1
adult,RF,True,True,VAE,53,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.3,0,,0.645,0.005,[0],1
adult,RF,True,True,VAE,53,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.4,0,,0.748,0.000,[0],1
adult,RF,True,True,VAE,53,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.5,0,,0.791,0.000,[0],1
adult,RF,True,True,VAE,53,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.6,0,,0.823,0.000,[0],1
adult,RF,True,True,VAE,53,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.7,0,,0.847,0.156,[0],1
adult,RF,True,True,VAE,53,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.8,0,,0.849,0.001,[0],1
adult,RF,True,True,VAE,53,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.9,0,,0.855,0.000,[0],1
adult,RF,True,True,VAE,53,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,53,1.0,0,,0.860,0.001,[0],1
adult,RF,True,True,VAE,53,1.0,0,0,,,[0],1
