dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,77,0.01,0,,0.887,0.000,[0],1
wine,NN,True,True,CVAE,77,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.05,0,,0.989,0.000,[0],1
wine,NN,True,True,CVAE,77,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.1,0,,0.985,0.000,[0],1
wine,NN,True,True,CVAE,77,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.2,0,,0.989,0.000,[0],1
wine,NN,True,True,CVAE,77,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.3,0,,0.990,0.001,[0],1
wine,NN,True,True,CVAE,77,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.4,0,,0.989,0.003,[0],1
wine,NN,True,True,CVAE,77,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.5,0,,0.985,0.001,[0],1
wine,NN,True,True,CVAE,77,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.6,0,,0.983,0.001,[0],1
wine,NN,True,True,CVAE,77,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.7,0,,0.982,0.000,[0],1
wine,NN,True,True,CVAE,77,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.8,0,,0.979,0.001,[0],1
wine,NN,True,True,CVAE,77,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,77,0.9,0,,0.977,0.000,[0],1
wine,NN,True,True,CVAE,77,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,77,1.0,0,,0.974,0.009,[0],1
wine,NN,True,True,CVAE,77,1.0,0,0,,,[0],1
