dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,99,0.01,0,,0.690,0.018,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.05,0,,0.994,0.018,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.1,0,,0.986,0.016,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.2,0,,0.972,0.023,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.3,0,,0.978,0.023,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.4,0,,0.979,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.5,0,,0.939,0.025,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.6,0,,0.944,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.7,0,,0.931,0.016,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.8,0,,0.954,0.018,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.9,0,,0.959,0.028,[1],1
credit_one_hot,NN,True,True,CVAE,99,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,99,1.0,0,,0.952,0.005,[1],1
credit_one_hot,NN,True,True,CVAE,99,1.0,0,0,,,[1],1
