dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,26,0.01,0,,0.396,0.055,[1],1
adult,SVM,True,True,VAE,26,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.05,0,,0.982,0.054,[1],1
adult,SVM,True,True,VAE,26,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.1,0,,0.997,0.055,[1],1
adult,SVM,True,True,VAE,26,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.2,0,,0.997,0.072,[1],1
adult,SVM,True,True,VAE,26,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.3,0,,0.995,0.047,[1],1
adult,SVM,True,True,VAE,26,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.4,0,,0.990,0.029,[1],1
adult,SVM,True,True,VAE,26,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.5,0,,0.982,0.036,[1],1
adult,SVM,True,True,VAE,26,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.6,0,,0.975,0.358,[1],1
adult,SVM,True,True,VAE,26,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.7,0,,0.962,0.058,[1],1
adult,SVM,True,True,VAE,26,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.8,0,,0.953,0.014,[1],1
adult,SVM,True,True,VAE,26,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.9,0,,0.946,0.299,[1],1
adult,SVM,True,True,VAE,26,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,26,1.0,0,,0.937,0.321,[1],1
adult,SVM,True,True,VAE,26,1.0,0,0,,,[1],1
