dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,1,0.01,0,,0.070,0.003,[1],1
credit,RF,True,True,VAE,1,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.05,0,,0.897,0.003,[1],1
credit,RF,True,True,VAE,1,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.1,0,,0.875,0.004,[1],1
credit,RF,True,True,VAE,1,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.2,0,,0.580,0.011,[1],1
credit,RF,True,True,VAE,1,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.3,0,,0.745,0.004,[1],1
credit,RF,True,True,VAE,1,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.4,0,,0.823,0.014,[1],1
credit,RF,True,True,VAE,1,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.5,0,,0.851,0.028,[1],1
credit,RF,True,True,VAE,1,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.6,0,,0.883,0.038,[1],1
credit,RF,True,True,VAE,1,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.7,0,,0.883,0.268,[1],1
credit,RF,True,True,VAE,1,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.8,0,,0.900,0.382,[1],1
credit,RF,True,True,VAE,1,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.9,0,,0.903,0.013,[1],1
credit,RF,True,True,VAE,1,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,1,1.0,0,,0.909,0.015,[1],1
credit,RF,True,True,VAE,1,1.0,0,0,,,[1],1
