dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,63,0.01,0,,0.215,0.003,[0],0
liver,RF,True,True,CVAE,63,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.05,0,,0.538,0.003,[0],0
liver,RF,True,True,CVAE,63,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.1,0,,0.539,0.003,[0],0
liver,RF,True,True,CVAE,63,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.2,0,,0.492,0.000,[0],0
liver,RF,True,True,CVAE,63,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.3,0,,0.443,0.010,[0],0
liver,RF,True,True,CVAE,63,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.4,0,,0.447,0.002,[0],0
liver,RF,True,True,CVAE,63,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.5,0,,0.510,0.009,[0],0
liver,RF,True,True,CVAE,63,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.6,0,,0.540,0.005,[0],0
liver,RF,True,True,CVAE,63,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.7,0,,0.579,0.000,[0],0
liver,RF,True,True,CVAE,63,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.8,0,,0.602,0.004,[0],0
liver,RF,True,True,CVAE,63,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,63,0.9,0,,0.624,0.010,[0],0
liver,RF,True,True,CVAE,63,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,63,1.0,0,,0.630,0.121,[0],0
liver,RF,True,True,CVAE,63,1.0,0,0,,,[0],0
