dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,56,0.01,0,,0.992,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.05,0,,0.979,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.1,0,,0.821,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.2,0,,0.422,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.3,0,,0.834,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.4,0,,0.890,0.139,[1],1
MNIST,NN,True,True,CVAE,56,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.5,0,,0.907,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.6,0,,0.924,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.7,0,,0.937,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.8,0,,0.938,0.000,[1],1
MNIST,NN,True,True,CVAE,56,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,0.9,0,,0.945,0.034,[1],1
MNIST,NN,True,True,CVAE,56,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,56,1.0,0,,0.949,0.023,[1],1
MNIST,NN,True,True,CVAE,56,1.0,0,0,,,[1],1
