dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,35,0.01,0,,0.741,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.05,0,,0.977,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.1,0,,0.952,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.2,0,,0.914,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.3,0,,0.849,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.4,0,,0.846,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.5,0,,0.858,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.6,0,,0.874,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.7,0,,0.821,0.002,[0],0
adult_one_hot,NN,True,True,VAE,35,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.8,0,,0.843,0.038,[0],0
adult_one_hot,NN,True,True,VAE,35,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,0.9,0,,0.835,0.001,[0],0
adult_one_hot,NN,True,True,VAE,35,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,35,1.0,0,,0.818,0.000,[0],0
adult_one_hot,NN,True,True,VAE,35,1.0,0,0,,,[0],0
