dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,28,0.01,0,,0.705,0.065,[2],2
wine,SVM,True,True,CVAE,28,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.05,0,,0.991,0.063,[2],2
wine,SVM,True,True,CVAE,28,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.1,0,,0.991,0.077,[2],2
wine,SVM,True,True,CVAE,28,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.2,0,,0.990,0.056,[2],2
wine,SVM,True,True,CVAE,28,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.3,0,,0.993,0.057,[2],2
wine,SVM,True,True,CVAE,28,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.4,0,,0.992,0.083,[2],2
wine,SVM,True,True,CVAE,28,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.5,0,,0.994,0.112,[2],2
wine,SVM,True,True,CVAE,28,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.6,0,,0.995,0.064,[2],2
wine,SVM,True,True,CVAE,28,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.7,0,,0.996,0.024,[2],2
wine,SVM,True,True,CVAE,28,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.8,0,,0.995,0.066,[2],2
wine,SVM,True,True,CVAE,28,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.9,0,,0.995,0.020,[2],2
wine,SVM,True,True,CVAE,28,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,1.0,0,,0.994,0.076,[2],2
wine,SVM,True,True,CVAE,28,1.0,0,0,,,[2],2
