dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,96,0.01,0,,0.016,0.006,[0],0
liver,RF,True,True,CVAE,96,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.05,0,,0.351,0.006,[0],0
liver,RF,True,True,CVAE,96,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.1,0,,0.501,0.006,[0],0
liver,RF,True,True,CVAE,96,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.2,0,,0.412,0.005,[0],0
liver,RF,True,True,CVAE,96,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.3,0,,0.523,0.002,[0],0
liver,RF,True,True,CVAE,96,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.4,0,,0.614,0.005,[0],0
liver,RF,True,True,CVAE,96,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.5,0,,0.684,0.002,[0],0
liver,RF,True,True,CVAE,96,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.6,0,,0.676,0.029,[0],0
liver,RF,True,True,CVAE,96,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.7,0,,0.690,0.001,[0],0
liver,RF,True,True,CVAE,96,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.8,0,,0.695,0.002,[0],0
liver,RF,True,True,CVAE,96,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,96,0.9,0,,0.675,0.003,[0],0
liver,RF,True,True,CVAE,96,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,96,1.0,0,,0.653,0.023,[0],0
liver,RF,True,True,CVAE,96,1.0,0,0,,,[0],0
