dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,51,0.01,0,,0.283,0.006,[1],1
credit_one_hot,NN,True,True,VAE,51,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.05,0,,0.935,0.009,[1],1
credit_one_hot,NN,True,True,VAE,51,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.1,0,,0.995,0.022,[1],1
credit_one_hot,NN,True,True,VAE,51,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.2,0,,0.995,0.001,[1],1
credit_one_hot,NN,True,True,VAE,51,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.3,0,,0.991,0.019,[1],1
credit_one_hot,NN,True,True,VAE,51,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.4,0,,0.985,0.001,[1],1
credit_one_hot,NN,True,True,VAE,51,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.5,0,,0.980,0.020,[1],1
credit_one_hot,NN,True,True,VAE,51,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.6,0,,0.975,0.000,[1],1
credit_one_hot,NN,True,True,VAE,51,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.7,0,,0.972,0.025,[1],1
credit_one_hot,NN,True,True,VAE,51,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.8,0,,0.970,0.375,[1],1
credit_one_hot,NN,True,True,VAE,51,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,0.9,0,,0.970,0.036,[1],1
credit_one_hot,NN,True,True,VAE,51,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,51,1.0,0,,0.970,0.004,[1],1
credit_one_hot,NN,True,True,VAE,51,1.0,0,0,,,[1],1
