dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,23,0.01,0,,0.994,0.000,[3],3
MNIST,NN,True,True,VAE,23,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.05,0,,0.950,0.000,[3],3
MNIST,NN,True,True,VAE,23,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.1,0,,0.453,0.000,[3],3
MNIST,NN,True,True,VAE,23,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.2,0,,0.903,0.000,[3],3
MNIST,NN,True,True,VAE,23,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.3,0,,0.938,0.001,[3],3
MNIST,NN,True,True,VAE,23,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.4,0,,0.946,0.001,[3],3
MNIST,NN,True,True,VAE,23,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.5,0,,0.948,0.277,[3],3
MNIST,NN,True,True,VAE,23,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.6,0,,0.951,0.000,[3],3
MNIST,NN,True,True,VAE,23,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.7,0,,0.949,0.174,[3],3
MNIST,NN,True,True,VAE,23,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.8,0,,0.947,0.582,[3],3
MNIST,NN,True,True,VAE,23,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,0.9,0,,0.948,0.119,[3],3
MNIST,NN,True,True,VAE,23,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,23,1.0,0,,0.946,0.498,[3],3
MNIST,NN,True,True,VAE,23,1.0,0,0,,,[3],3
