dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,66,0.01,0,,0.053,0.001,[1],1
credit,RF,True,True,CVAE,66,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.05,0,,0.042,0.000,[1],1
credit,RF,True,True,CVAE,66,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.1,0,,0.002,0.000,[1],1
credit,RF,True,True,CVAE,66,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.2,0,,0.094,0.000,[1],1
credit,RF,True,True,CVAE,66,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.3,0,,0.294,0.000,[1],1
credit,RF,True,True,CVAE,66,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.4,0,,0.420,0.000,[1],1
credit,RF,True,True,CVAE,66,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.5,0,,0.539,0.002,[1],1
credit,RF,True,True,CVAE,66,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.6,0,,0.637,0.000,[1],1
credit,RF,True,True,CVAE,66,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.7,0,,0.700,0.000,[1],1
credit,RF,True,True,CVAE,66,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.8,0,,0.776,0.001,[1],1
credit,RF,True,True,CVAE,66,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.9,0,,0.827,0.000,[1],1
credit,RF,True,True,CVAE,66,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,66,1.0,0,,0.844,0.004,[1],1
credit,RF,True,True,CVAE,66,1.0,0,0,,,[1],1
