dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,268,0.01,0,,0.085,0.005,[0],1
wine,RF,True,True,CVAE,268,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.05,0,,0.110,0.003,[0],1
wine,RF,True,True,CVAE,268,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.1,0,,0.071,0.001,[0],1
wine,RF,True,True,CVAE,268,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.2,0,,0.150,0.002,[0],1
wine,RF,True,True,CVAE,268,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.3,0,,0.364,0.001,[0],1
wine,RF,True,True,CVAE,268,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.4,0,,0.400,0.000,[0],1
wine,RF,True,True,CVAE,268,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.5,0,,0.411,0.002,[0],1
wine,RF,True,True,CVAE,268,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.6,0,,0.445,0.001,[0],1
wine,RF,True,True,CVAE,268,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.7,0,,0.508,0.000,[0],1
wine,RF,True,True,CVAE,268,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.8,0,,0.605,0.000,[0],1
wine,RF,True,True,CVAE,268,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,268,0.9,0,,0.655,0.000,[0],1
wine,RF,True,True,CVAE,268,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,268,1.0,0,,0.683,0.095,[0],1
wine,RF,True,True,CVAE,268,1.0,0,0,,,[0],1
